Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,zscore
2272,60,RL,61.0,11339,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979-01-01,1979-01-01,Hip,WdShake,HdBoard,Plywood,BrkFace,549,3,3,CBlock,4,3,No,ALQ,758.0,Unf,0.0,22.0,780.0,GasA,3,Y,SBrkr,1085,845,0,1930,1.0,0.0,2,1,4,1,4,9,Typ,1,3,Attchd,1979-01-01,Fin,2.0,481.0,3,3,Y,192,72,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.9146155402881301
2273,20,RL,79.0,11850,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984-01-01,1984-01-01,Gable,CompShg,Plywood,Plywood,BrkFace,98,3,3,CBlock,4,3,No,ALQ,781.0,Unf,0.0,372.0,1153.0,GasA,3,Y,SBrkr,1177,0,0,1177,0.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,1984-01-01,Fin,2.0,495.0,3,3,Y,204,103,0,0,0,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-0.6366834245260555
2274,20,RL,80.0,10400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979-01-01,1999-01-01,Gable,CompShg,MetalSd,MetalSd,BrkFace,253,3,3,CBlock,4,3,No,GLQ,903.0,Unf,0.0,356.0,1259.0,GasA,5,Y,SBrkr,1353,0,0,1353,1.0,0.0,2,0,2,1,3,5,Typ,1,3,Attchd,1979-01-01,RFn,2.0,478.0,3,3,Y,240,141,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.2740956186730719
2275,20,RL,128.0,13001,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971-01-01,1971-01-01,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,3,3,CBlock,3,3,Mn,ALQ,492.0,BLQ,121.0,1012.0,1625.0,GasA,3,Y,SBrkr,1220,0,0,1220,0.0,1.0,2,0,2,1,3,6,Typ,1,3,Attchd,1971-01-01,Unf,2.0,944.0,3,3,Y,0,0,249,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.5480966310506107
2276,80,RL,64.0,8991,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976-01-01,1976-01-01,Gable,CompShg,Plywood,Plywood,Stone,130,3,3,CBlock,4,3,Gd,GLQ,624.0,Rec,604.0,0.0,1228.0,GasA,3,Y,SBrkr,1324,0,0,1324,0.0,1.0,2,0,3,1,4,5,Typ,1,2,Attchd,1976-01-01,Fin,2.0,585.0,3,3,Y,407,36,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.33384020031930217
2277,60,RL,80.0,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974-01-01,1974-01-01,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,No,ALQ,931.0,LwQ,153.0,0.0,1084.0,GasA,3,Y,SBrkr,1084,793,0,1877,1.0,0.0,2,1,4,1,3,8,Typ,1,3,Attchd,1974-01-01,Unf,2.0,488.0,3,3,Y,0,96,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.8054271669346748
2278,20,RL,63.0,9457,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970-01-01,1990-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,No,ALQ,566.0,Unf,0.0,359.0,925.0,GasA,3,Y,SBrkr,1422,0,0,1422,1.0,0.0,1,0,3,1,3,7,Min2,0,0,Detchd,1988-01-01,Unf,2.0,576.0,3,3,Y,252,0,0,0,0,0,0,GdWo,None,0,,2007-01-01,WD,Normal,-0.13194471751479994
2279,20,RL,66.0,7920,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970-01-01,2002-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,3,3,CBlock,3,3,No,ALQ,81.0,GLQ,619.0,214.0,914.0,GasA,5,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,3,1,5,5,Typ,0,0,Attchd,1970-01-01,RFn,1.0,368.0,3,4,Y,120,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-1.17850497531773
2280,20,RL,67.0,17199,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961-01-01,1961-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,BrkTil,3,3,No,ALQ,314.0,Unf,0.0,600.0,914.0,GasA,5,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,2,1,3,4,Typ,0,0,Basment,1961-01-01,Unf,1.0,270.0,2,3,Y,140,0,0,0,0,0,0,GdWo,None,0,,2007-01-01,WD,Normal,-1.17850497531773
2281,120,RH,33.0,4113,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001-01-01,2001-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,3,Mn,Unf,0.0,Unf,0.0,1337.0,1337.0,GasA,5,Y,SBrkr,1337,0,0,1337,0.0,0.0,2,0,2,1,4,5,Typ,1,3,Attchd,2001-01-01,Fin,2.0,511.0,3,3,Y,136,68,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.3070581464778886
2282,120,RH,26.0,10943,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997-01-01,1998-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,3,No,GLQ,930.0,Unf,0.0,475.0,1405.0,GasA,5,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,Typ,1,3,Attchd,1997-01-01,Fin,2.0,522.0,3,3,Y,0,68,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.3070581464778886
2283,160,RM,21.0,2205,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973-01-01,1973-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,567,3,3,CBlock,3,3,No,ALQ,312.0,Unf,0.0,213.0,525.0,GasA,3,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1973-01-01,Unf,1.0,264.0,3,3,Y,144,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.8117968534891442
2284,160,RM,21.0,2058,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973-01-01,1973-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,265,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,5,Y,SBrkr,672,546,0,1218,0.0,0.0,1,1,4,1,5,7,Typ,0,0,Detchd,1973-01-01,Unf,1.0,264.0,3,3,Y,0,28,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.5522169470262128
2285,120,RL,24.0,2304,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978-01-01,1978-01-01,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,4,3,No,GLQ,632.0,Unf,6.0,423.0,1061.0,GasA,3,Y,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,3,4,Typ,0,0,Attchd,1978-01-01,Unf,1.0,319.0,3,3,Y,108,32,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.8880226990377829
2286,20,RL,65.0,7150,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966-01-01,1966-01-01,Hip,CompShg,HdBoard,HdBoard,BrkFace,52,3,3,CBlock,3,3,No,BLQ,725.0,Unf,0.0,263.0,988.0,GasA,3,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1974-01-01,Unf,1.0,360.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-1.0260532842204528
2287,20,RL,96.0,12469,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006-01-01,2007-01-01,Hip,CompShg,VinylSd,VinylSd,Stone,378,5,3,PConc,5,3,Gd,GLQ,1151.0,Unf,0.0,639.0,1790.0,GasA,5,Y,SBrkr,1816,0,0,1816,1.0,0.0,2,0,3,1,5,7,Typ,1,4,Attchd,2007-01-01,Fin,3.0,730.0,3,3,Y,186,36,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.6797575296788112
2288,20,RL,91.0,11825,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006-01-01,2007-01-01,Gable,CompShg,CemntBd,CmentBd,Stone,302,4,3,PConc,5,3,Mn,Unf,0.0,Unf,0.0,1694.0,1694.0,GasA,5,Y,SBrkr,1694,0,0,1694,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2006-01-01,RFn,3.0,856.0,3,3,Y,0,112,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.4284182551670839
2289,20,RL,110.0,14333,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,Gd,GLQ,1518.0,Unf,0.0,590.0,2108.0,GasA,5,Y,SBrkr,2122,0,0,2122,1.0,0.0,2,1,2,1,4,7,Typ,1,5,Attchd,2007-01-01,Fin,3.0,938.0,3,3,Y,130,142,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,1.3101658739459305
2290,60,RL,107.0,13641,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007-01-01,2007-01-01,Hip,CompShg,CemntBd,CmentBd,BrkFace,456,5,3,PConc,5,3,Gd,GLQ,1304.0,Unf,0.0,630.0,1934.0,GasA,5,Y,SBrkr,1943,713,0,2656,1.0,0.0,2,1,3,1,5,8,Typ,1,4,Attchd,2007-01-01,RFn,3.0,1040.0,3,3,Y,268,58,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,2.4102902394316876
2291,60,RL,110.0,13440,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006-01-01,2007-01-01,Hip,CompShg,VinylSd,VinylSd,BrkFace,190,4,3,PConc,5,3,No,Unf,0.0,Unf,0.0,1108.0,1108.0,GasA,5,Y,SBrkr,1148,1402,0,2550,0.0,0.0,2,1,4,1,5,11,Typ,1,4,BuiltIn,2006-01-01,Fin,3.0,670.0,3,3,Y,120,39,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,2.191913492724777
2292,20,RL,105.0,15431,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005-01-01,2006-01-01,Hip,CompShg,VinylSd,VinylSd,BrkFace,400,5,3,PConc,5,3,Gd,GLQ,1430.0,Unf,0.0,564.0,1994.0,GasA,5,Y,SBrkr,2046,0,0,2046,1.0,0.0,2,1,2,1,5,7,Typ,2,4,Attchd,2005-01-01,Fin,3.0,878.0,3,3,Y,188,65,0,0,175,0,0,None,None,0,,2007-01-01,WD,Normal,1.1535938668730512
2293,20,RL,107.0,13891,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007-01-01,2007-01-01,Hip,CompShg,VinylSd,VinylSd,Stone,456,5,3,PConc,5,3,Gd,GLQ,1812.0,Unf,0.0,740.0,2552.0,GasA,5,Y,SBrkr,2552,0,0,2552,1.0,0.0,2,0,3,1,5,8,Typ,2,5,Attchd,2007-01-01,Fin,3.0,932.0,3,3,Y,130,28,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,2.196033808700379
2294,60,RL,118.0,13654,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005-01-01,2006-01-01,Gable,CompShg,MetalSd,MetalSd,BrkFace,365,4,3,PConc,5,3,Gd,Unf,0.0,Unf,0.0,1704.0,1704.0,GasA,5,Y,SBrkr,1722,1036,0,2758,0.0,0.0,2,1,4,1,5,9,Typ,1,5,BuiltIn,2005-01-01,Fin,3.0,814.0,3,3,Y,282,55,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,2.6204263541873942
2295,20,RL,59.0,17169,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007-01-01,2007-01-01,Hip,CompShg,CemntBd,CmentBd,BrkFace,970,5,3,PConc,5,3,Av,GLQ,1684.0,Unf,0.0,636.0,2320.0,GasA,5,Y,SBrkr,2290,0,0,2290,2.0,0.0,2,1,2,1,5,7,Typ,1,4,Attchd,2007-01-01,Fin,3.0,1174.0,3,3,Y,192,30,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,1.6562724158965056
2296,60,RL,134.0,16659,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007-01-01,2008-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1582.0,1582.0,GasA,5,Y,SBrkr,1582,570,0,2152,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Detchd,2007-01-01,Unf,2.0,728.0,3,3,Y,0,368,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,1.3719706135799616
2297,60,RL,82.0,9709,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,120,5,3,PConc,5,3,Gd,GLQ,778.0,Unf,0.0,140.0,918.0,GasA,5,Y,SBrkr,958,1142,0,2100,1.0,0.0,2,1,3,1,5,8,Typ,2,4,BuiltIn,2007-01-01,Fin,3.0,786.0,3,3,Y,172,104,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,1.2648423982143076
2298,20,RL,94.0,13615,Pave,None,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006-01-01,2006-01-01,Hip,CompShg,MetalSd,MetalSd,Stone,510,5,3,PConc,5,3,Gd,Unf,0.0,Unf,0.0,1802.0,1802.0,GasA,5,Y,SBrkr,1802,0,0,1802,0.0,0.0,2,1,3,1,5,7,Typ,1,4,Attchd,2006-01-01,Fin,3.0,843.0,3,3,Y,158,105,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.6509153178495966
2300,60,RL,110.0,14277,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003-01-01,2003-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,280,4,3,PConc,5,3,Mn,GLQ,938.0,Unf,0.0,379.0,1317.0,GasA,5,Y,SBrkr,1217,1168,0,2385,1.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2003-01-01,Fin,3.0,818.0,3,3,Y,192,228,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,1.851987424737605
2301,60,RL,67.0,12568,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007-01-01,2007-01-01,Hip,CompShg,VinylSd,VinylSd,Stone,246,4,3,PConc,5,3,Av,GLQ,669.0,Unf,0.0,226.0,895.0,GasA,5,Y,SBrkr,895,923,0,1818,1.0,0.0,2,1,3,1,5,8,Typ,1,4,Attchd,2007-01-01,Fin,3.0,774.0,3,3,Y,196,104,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.6838778456544132
2302,20,RL,70.0,9926,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,4,3,PConc,4,3,Mn,GLQ,1178.0,Unf,0.0,436.0,1614.0,GasA,5,Y,SBrkr,1614,0,0,1614,1.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2005-01-01,RFn,3.0,878.0,3,3,Y,100,38,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.2636056161430004
2303,20,RL,71.0,9254,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005-01-01,2005-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,4,3,PConc,4,3,No,GLQ,119.0,Unf,0.0,1602.0,1721.0,GasA,5,Y,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2005-01-01,RFn,2.0,554.0,3,3,Y,168,27,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.48404252083771204
2304,60,RL,92.0,10732,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1298.0,1298.0,GasA,5,Y,SBrkr,1298,530,0,1828,0.0,0.0,2,1,3,1,4,7,Typ,0,0,BuiltIn,2006-01-01,RFn,3.0,876.0,3,3,Y,0,40,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.7044794255324237
2305,120,RL,34.0,3901,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,182,4,3,PConc,4,3,Av,ALQ,866.0,Unf,0.0,436.0,1302.0,GasA,5,Y,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,4,5,Typ,1,4,Attchd,2005-01-01,RFn,2.0,631.0,3,3,Y,110,50,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,-0.37916367605092516
2306,120,RL,34.0,3903,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,182,4,3,PConc,4,3,Av,ALQ,1030.0,Unf,0.0,272.0,1302.0,GasA,5,Y,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,4,5,Typ,1,4,Attchd,2005-01-01,RFn,2.0,631.0,3,3,Y,110,50,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.37916367605092516
2307,120,RL,41.0,6289,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,256,4,3,PConc,4,3,Av,ALQ,762.0,Unf,0.0,600.0,1362.0,GasA,5,Y,SBrkr,1362,0,0,1362,1.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2005-01-01,RFn,2.0,460.0,3,3,Y,192,28,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.2555541967828625
2308,120,RL,34.0,4590,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,108,4,3,PConc,4,4,Mn,GLQ,24.0,Unf,0.0,1530.0,1554.0,GasA,5,Y,SBrkr,1554,0,0,1554,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2006-01-01,RFn,2.0,627.0,3,3,Y,156,73,0,0,0,0,0,None,None,0,,2007-01-01,CWD,Normal,0.1399961368749378
2309,120,RL,48.0,7841,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005-01-01,2005-01-01,Hip,CompShg,MetalSd,MetalSd,BrkFace,394,5,3,PConc,5,3,No,GLQ,848.0,Unf,0.0,729.0,1577.0,GasA,5,Y,SBrkr,1577,0,0,1577,1.0,0.0,2,0,2,1,5,6,Typ,1,4,Attchd,2005-01-01,RFn,2.0,564.0,3,3,Y,203,39,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.18737977059436178
2310,120,RL,48.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006-01-01,2006-01-01,Hip,CompShg,MetalSd,MetalSd,BrkFace,176,4,3,PConc,4,3,No,GLQ,24.0,Unf,0.0,1300.0,1324.0,GasA,5,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2006-01-01,Fin,2.0,550.0,3,3,Y,0,38,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,-0.33384020031930217
2311,120,RL,48.0,3242,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003-01-01,2003-01-01,Gable,CompShg,VinylSd,Wd Shng,Stone,235,4,3,PConc,4,3,No,GLQ,1000.0,Unf,0.0,405.0,1405.0,GasA,5,Y,SBrkr,1405,0,0,1405,1.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2003-01-01,RFn,2.0,478.0,3,3,Y,136,36,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.16696740330741766
2312,60,RL,59.0,15810,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,CBlock,4,3,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,5,Y,SBrkr,768,728,0,1496,0.0,0.0,3,0,3,1,4,7,Typ,0,0,Attchd,2007-01-01,Unf,2.0,572.0,3,3,Y,100,0,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.020506973582477283
2313,60,RL,65.0,10237,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,5,Y,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,4,6,Typ,1,4,Attchd,2005-01-01,Fin,2.0,400.0,3,3,Y,100,38,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.10291329309451902
2314,60,RL,58.0,13204,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,44,3,3,PConc,4,3,No,Unf,0.0,Unf,0.0,608.0,608.0,GasA,5,Y,SBrkr,608,850,0,1458,0.0,0.0,2,0,3,1,4,6,Typ,0,0,BuiltIn,2007-01-01,Fin,2.0,454.0,3,3,Y,100,33,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,-0.05777902995396237
2315,60,RL,62.0,8857,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,5,Y,SBrkr,738,757,0,1495,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2006-01-01,RFn,2.0,440.0,3,3,Y,100,30,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.018446815594676237
2316,60,RL,63.0,9729,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,5,Y,SBrkr,698,1048,0,1746,1.0,0.0,2,1,3,1,4,6,Typ,1,4,BuiltIn,2007-01-01,Unf,3.0,350.0,3,3,Y,0,34,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.5355464705327381
2317,20,RL,88.0,12216,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005-01-01,2005-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,Av,GLQ,918.0,Unf,0.0,408.0,1326.0,GasA,5,Y,SBrkr,1326,0,0,1326,1.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2005-01-01,Fin,2.0,388.0,3,3,Y,120,23,0,0,0,0,0,None,Shed,2000,,2007-01-01,WD,Normal,-0.3297198843437001
2318,60,RL,72.0,8229,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,22,4,3,PConc,4,3,Av,Unf,0.0,Unf,0.0,752.0,752.0,GasA,5,Y,SBrkr,752,752,0,1504,0.0,0.0,2,1,3,1,4,6,Typ,0,0,Attchd,2007-01-01,Fin,2.0,440.0,3,3,Y,100,32,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.03698823748488563
2319,60,RL,64.0,7713,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,16,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,5,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4,7,Typ,0,0,Attchd,2007-01-01,Fin,2.0,400.0,3,3,Y,100,24,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,-0.061899345929564455
