Id,MSSubClass,MSZoning,LotFrontage,LotArea,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_target_enc,MSZoning_target_enc,Neighborhood_target_enc,Condition1_target_enc,BldgType_target_enc,HouseStyle_target_enc,RoofStyle_target_enc,Exterior1st_target_enc,Exterior2nd_target_enc,Foundation_target_enc,SaleType_target_enc,SaleCondition_target_enc,LotConfig_target_enc,LandSlope_target_enc,Functional_target_enc,MasVnrType_target_enc,GarageType_target_enc,CentralAir_N,CentralAir_Y,PavedDrive_N,PavedDrive_P,PavedDrive_Y,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr
2154,90,RL,50.0,9350,Gtl,Edwards,Norm,Duplex,SFoyer,5,5,1975-01-01,1975-01-01,Gable,HdBoard,HdBoard,BrkFace,0.0,3,3,PConc,4,3,6,864.0,1,0.0,0.0,864.0,2,864,0,0,864,1.0,0.0,1,0,2,1,3,4,Typ,0,4,None,1801-01-01,None,0.0,0.0,0,0,0,0,0,0,0,0,0,4,2008-01-01,WD,Normal,132434.03921568627,187519.42678571428,127110.51546391753,181369.4392828036,132434.03921568627,135074.48648648648,169728.83839285714,158336.50228310502,162076.078817734,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,104172.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2155,60,RL,50.0,9360,Gtl,Edwards,Norm,1Fam,2Story,6,8,1962-01-01,2001-01-01,Gable,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,3,324.0,1,0.0,297.0,621.0,3,621,648,0,1269,0.0,0.0,1,1,3,1,3,7,Typ,0,4,Detchd,1962-01-01,Unf,1.0,280.0,3,3,0,236,0,0,0,0,0,11,2008-01-01,WD,Normal,232935.9825783972,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,148164.81006493507,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,136983.64285714287,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2157,20,RL,80.0,9938,Gtl,SawyerW,Norm,1Fam,1Story,7,5,1994-01-01,1994-01-01,Gable,HdBoard,HdBoard,BrkFace,251.0,4,3,PConc,4,3,6,1271.0,1,0.0,331.0,1602.0,5,1626,0,0,1626,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,1994-01-01,RFn,2.0,534.0,3,3,424,40,0,0,0,0,0,4,2008-01-01,WD,Normal,182606.23754789273,187519.42678571428,184171.7894736842,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,158336.50228310502,162076.078817734,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2158,60,RL,67.5,14171,Gtl,SawyerW,Norm,1Fam,2Story,7,5,1993-01-01,1994-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,6,355.0,1,0.0,457.0,812.0,5,1101,1099,0,2200,0.0,0.0,2,1,4,1,4,9,Typ,1,3,Attchd,1993-01-01,RFn,2.0,453.0,3,3,168,98,0,0,0,0,0,12,2008-01-01,WD,Normal,232935.9825783972,187519.42678571428,184171.7894736842,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2159,80,RL,85.0,10541,Gtl,SawyerW,Norm,1Fam,SLvl,7,5,1996-01-01,1996-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,672.0,672.0,5,1302,735,0,2037,0.0,0.0,2,1,3,1,4,8,Typ,1,3,Attchd,1996-01-01,Fin,2.0,472.0,3,3,100,33,0,0,0,0,0,2,2008-01-01,WD,Normal,169736.55172413794,187519.42678571428,184171.7894736842,181369.4392828036,181976.71199324325,166703.38461538462,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2160,60,RL,65.0,10616,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2007-01-01,2007-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,628.0,628.0,5,628,728,0,1356,0.0,0.0,2,1,3,1,4,6,Typ,1,4,BuiltIn,2007-01-01,Fin,2.0,484.0,3,3,100,24,0,0,0,0,0,3,2008-01-01,New,Partial,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,274293.4568965517,271522.4285714286,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,249264.725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2161,20,RL,65.0,9345,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2007-01-01,2007-01-01,Gable,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,1,0.0,1,0.0,1615.0,1615.0,5,1615,0,0,1615,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2007-01-01,RFn,3.0,864.0,3,3,168,30,0,0,0,0,0,5,2008-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2163,20,RL,91.0,11778,Gtl,CollgCr,PosN,1Fam,1Story,9,5,2008-01-01,2008-01-01,Hip,VinylSd,VinylSd,Stone,402.0,5,3,PConc,5,3,6,1153.0,1,0.0,598.0,1751.0,5,1766,0,0,1766,1.0,0.0,2,1,3,1,5,8,Typ,2,4,Attchd,2008-01-01,Fin,3.0,874.0,3,3,216,36,0,0,0,0,0,12,2008-01-01,New,Partial,182606.23754789273,187519.42678571428,197965.77333333335,206985.29411764705,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,274293.4568965517,271522.4285714286,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2164,80,RL,67.5,11454,Gtl,SawyerW,Norm,1Fam,SLvl,8,5,1995-01-01,1995-01-01,Gable,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4,3,6,770.0,1,0.0,631.0,1401.0,5,1511,0,0,1511,1.0,0.0,2,0,3,1,4,6,Typ,1,2,Attchd,1995-01-01,Fin,3.0,811.0,3,3,168,42,0,0,0,0,0,2,2008-01-01,WD,Normal,169736.55172413794,187519.42678571428,184171.7894736842,181369.4392828036,181976.71199324325,166703.38461538462,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2165,20,RL,87.0,11500,Gtl,ClearCr,Norm,1Fam,1Story,6,6,1966-01-01,1966-01-01,Flat,Plywood,Plywood,BrkFace,0.0,3,3,CBlock,4,4,2,262.0,5,723.0,197.0,1182.0,5,1643,0,0,1643,1.0,0.0,2,0,2,1,3,6,Typ,1,4,Attchd,1966-01-01,Unf,2.0,438.0,3,3,339,0,0,0,0,0,0,3,2008-01-01,WD,Normal,182606.23754789273,187519.42678571428,206647.38461538462,181369.4392828036,181976.71199324325,174232.36440677967,190747.5,172986.18446601942,165571.75735294117,148164.81006493507,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2166,20,RL,65.0,9750,Mod,CollgCr,Norm,1Fam,1Story,5,7,1994-01-01,1994-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,6,722.0,1,0.0,268.0,990.0,5,990,0,0,990,1.0,0.0,1,0,3,1,3,5,Typ,0,4,Detchd,1997-01-01,Unf,2.0,528.0,3,3,168,0,0,0,0,0,0,8,2008-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,190963.20967741936,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2167,20,RL,70.0,8696,Gtl,CollgCr,Norm,1Fam,1Story,7,5,1997-01-01,1998-01-01,Gable,VinylSd,VinylSd,BrkFace,150.0,3,3,PConc,4,3,6,1308.0,1,0.0,110.0,1418.0,5,1418,0,0,1418,1.0,0.0,2,0,3,1,4,5,Typ,1,3,Attchd,1997-01-01,RFn,2.0,558.0,3,3,208,110,0,0,0,0,0,5,2008-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2168,60,RL,70.0,13142,Gtl,CollgCr,PosN,1Fam,2Story,6,5,1997-01-01,1997-01-01,Gable,VinylSd,VinylSd,BrkFace,128.0,3,3,PConc,4,3,6,688.0,1,0.0,176.0,864.0,5,872,899,0,1771,1.0,0.0,2,1,3,1,4,6,Typ,0,4,Attchd,1997-01-01,RFn,2.0,600.0,3,3,0,96,0,0,0,0,0,7,2008-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,206985.29411764705,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2169,60,RL,68.0,8998,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2000-01-01,2000-01-01,Gable,VinylSd,VinylSd,BrkFace,120.0,4,3,PConc,4,3,6,527.0,1,0.0,255.0,782.0,5,782,870,0,1652,0.0,0.0,2,1,3,1,4,6,Typ,0,4,Attchd,2000-01-01,RFn,2.0,532.0,3,3,0,70,0,0,0,0,0,6,2008-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2170,60,RL,75.0,12192,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2000-01-01,2001-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,6,663.0,1,0.0,265.0,928.0,5,928,895,0,1823,1.0,0.0,2,1,3,1,4,6,Typ,0,4,Attchd,2000-01-01,RFn,2.0,626.0,3,3,192,36,0,0,0,0,4500,5,2008-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2171,20,RL,70.0,12250,Gtl,CollgCr,Norm,1Fam,1Story,5,6,1978-01-01,1978-01-01,Gable,HdBoard,HdBoard,BrkFace,180.0,3,3,CBlock,4,3,5,781.0,1,0.0,83.0,864.0,5,1174,0,0,1174,1.0,0.0,1,0,3,1,3,5,Typ,0,4,Attchd,1978-01-01,Unf,2.0,528.0,3,3,211,0,280,0,0,0,0,5,2008-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,158336.50228310502,162076.078817734,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2172,20,RL,70.0,9216,Gtl,CollgCr,Norm,1Fam,1Story,5,6,1975-01-01,1975-01-01,Gable,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3,3,5,294.0,1,0.0,782.0,1076.0,3,1076,0,0,1076,0.0,0.0,1,1,3,1,3,5,Typ,1,2,Detchd,1985-01-01,Unf,2.0,576.0,3,3,0,0,0,0,0,0,0,9,2008-01-01,WD,Abnorml,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,158336.50228310502,162076.078817734,148164.81006493507,169828.32982171798,141319.27551020408,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2173,20,RL,40.0,14330,Gtl,CollgCr,Norm,1Fam,1Story,5,6,1975-01-01,2001-01-01,Gable,Plywood,Wd Sdng,BrkFace,0.0,3,3,CBlock,3,3,3,88.0,5,596.0,180.0,864.0,3,1558,0,0,1558,1.0,0.0,2,0,2,1,3,5,Min2,0,4,Attchd,1975-01-01,Fin,2.0,440.0,3,3,140,0,239,0,227,0,0,8,2008-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,172986.18446601942,144375.16042780748,148164.81006493507,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,144240.64705882352,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2174,60,RL,70.0,10400,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2001-01-01,2001-01-01,Gable,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,1,0.0,1,0.0,1257.0,1257.0,5,1290,871,0,2161,0.0,0.0,2,1,3,1,4,8,Typ,1,3,Attchd,2001-01-01,RFn,2.0,570.0,3,3,0,84,0,0,0,0,0,6,2008-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2175,60,RL,70.0,9720,Gtl,CollgCr,Norm,1Fam,2Story,9,5,2001-01-01,2002-01-01,Gable,VinylSd,VinylSd,BrkFace,134.0,4,3,PConc,4,3,6,1194.0,1,0.0,163.0,1357.0,5,1366,581,0,1947,1.0,0.0,2,1,3,1,4,7,Typ,1,3,BuiltIn,2001-01-01,Fin,3.0,725.0,3,3,168,116,0,0,0,0,0,1,2008-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,249264.725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2176,20,RL,70.0,14860,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2002-01-01,2003-01-01,Hip,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,5,3,6,1538.0,1,0.0,240.0,1778.0,5,1786,0,0,1786,1.0,0.0,2,0,3,1,4,6,Typ,1,4,Attchd,2002-01-01,RFn,3.0,715.0,3,3,182,35,0,0,0,0,0,6,2008-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2177,60,RL,41.0,10905,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2003-01-01,2003-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,1129.0,1129.0,5,1129,1198,0,2327,0.0,0.0,2,1,4,1,4,9,Typ,1,4,BuiltIn,2003-01-01,RFn,2.0,596.0,3,3,0,57,0,0,0,0,0,8,2008-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,249264.725,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2178,60,RL,96.0,11690,Gtl,CollgCr,Norm,1Fam,2Story,8,5,1999-01-01,2000-01-01,Gable,VinylSd,VinylSd,BrkFace,192.0,4,3,PConc,4,3,1,0.0,1,0.0,850.0,850.0,5,886,878,0,1764,0.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,1999-01-01,Unf,2.0,560.0,3,3,120,29,0,0,0,0,0,6,2008-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2179,120,RM,70.0,4426,Gtl,CollgCr,Norm,TwnhsE,1Story,6,5,2004-01-01,2004-01-01,Gable,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,6,662.0,1,0.0,186.0,848.0,5,848,0,0,848,1.0,0.0,1,0,1,1,4,3,Typ,0,4,Attchd,2004-01-01,RFn,2.0,420.0,3,3,140,0,0,0,0,0,0,2,2008-01-01,WD,Normal,201195.11627906977,121832.55450236966,197965.77333333335,181369.4392828036,182383.61607142858,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2180,90,RM,83.0,10126,Gtl,CollgCr,Norm,Duplex,SFoyer,6,5,1997-01-01,1998-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,4,PConc,4,3,6,1593.0,2,162.0,83.0,1838.0,5,1838,0,0,1838,2.0,0.0,2,0,2,2,3,8,Typ,0,4,Attchd,1998-01-01,Unf,3.0,721.0,3,3,160,67,0,0,0,0,0,7,2008-01-01,WD,Abnorml,132434.03921568627,121832.55450236966,197965.77333333335,181369.4392828036,132434.03921568627,135074.48648648648,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,141319.27551020408,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2181,20,RL,75.0,9750,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2004-01-01,2004-01-01,Gable,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,3,6,24.0,1,0.0,1421.0,1445.0,5,1445,0,0,1445,0.0,0.0,2,0,3,1,4,6,Typ,0,4,Attchd,2004-01-01,Unf,2.0,470.0,3,3,0,35,0,0,0,0,0,6,2008-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2182,20,RL,85.0,11058,Gtl,CollgCr,Norm,1Fam,1Story,7,6,2007-01-01,2007-01-01,Gable,VinylSd,VinylSd,Stone,212.0,4,3,PConc,4,3,6,56.0,1,0.0,1508.0,1564.0,5,1564,0,0,1564,0.0,0.0,2,0,3,1,4,6,Typ,0,4,Attchd,2007-01-01,RFn,3.0,814.0,3,3,0,24,0,0,0,0,0,2,2008-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2183,20,RL,74.0,9627,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2007-01-01,2007-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,6,24.0,1,0.0,1327.0,1351.0,5,1361,0,0,1361,0.0,0.0,2,0,3,1,4,6,Typ,0,4,Attchd,2007-01-01,RFn,2.0,610.0,3,3,0,50,0,0,0,0,0,6,2008-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
